/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_other/KsponSpeech_E05055.wav	105008
KsponSpeech_eval/eval_other/KsponSpeech_E05056.wav	70336
KsponSpeech_eval/eval_other/KsponSpeech_E05057.wav	32080
KsponSpeech_eval/eval_other/KsponSpeech_E05058.wav	66656
KsponSpeech_eval/eval_other/KsponSpeech_E05059.wav	201216
KsponSpeech_eval/eval_other/KsponSpeech_E05060.wav	61360
KsponSpeech_eval/eval_other/KsponSpeech_E05061.wav	8544
KsponSpeech_eval/eval_other/KsponSpeech_E05062.wav	38048
KsponSpeech_eval/eval_other/KsponSpeech_E05063.wav	51328
KsponSpeech_eval/eval_other/KsponSpeech_E05064.wav	20928
KsponSpeech_eval/eval_other/KsponSpeech_E05065.wav	70976
KsponSpeech_eval/eval_other/KsponSpeech_E05066.wav	115344
KsponSpeech_eval/eval_other/KsponSpeech_E05067.wav	60576
KsponSpeech_eval/eval_other/KsponSpeech_E05068.wav	36512
KsponSpeech_eval/eval_other/KsponSpeech_E05069.wav	27264
KsponSpeech_eval/eval_other/KsponSpeech_E05070.wav	10032
KsponSpeech_eval/eval_other/KsponSpeech_E05071.wav	50720
KsponSpeech_eval/eval_other/KsponSpeech_E05072.wav	32560
KsponSpeech_eval/eval_other/KsponSpeech_E05073.wav	110208
KsponSpeech_eval/eval_other/KsponSpeech_E05074.wav	26592
KsponSpeech_eval/eval_other/KsponSpeech_E05075.wav	63776
KsponSpeech_eval/eval_other/KsponSpeech_E05076.wav	156704
KsponSpeech_eval/eval_other/KsponSpeech_E05077.wav	19488
KsponSpeech_eval/eval_other/KsponSpeech_E05078.wav	89936
KsponSpeech_eval/eval_other/KsponSpeech_E05079.wav	144992
KsponSpeech_eval/eval_other/KsponSpeech_E05080.wav	19232
KsponSpeech_eval/eval_other/KsponSpeech_E05081.wav	27488
KsponSpeech_eval/eval_other/KsponSpeech_E05082.wav	27888
KsponSpeech_eval/eval_other/KsponSpeech_E05083.wav	58048
KsponSpeech_eval/eval_other/KsponSpeech_E05084.wav	252224
KsponSpeech_eval/eval_other/KsponSpeech_E05085.wav	33488
KsponSpeech_eval/eval_other/KsponSpeech_E05086.wav	60960
KsponSpeech_eval/eval_other/KsponSpeech_E05087.wav	73200
KsponSpeech_eval/eval_other/KsponSpeech_E05088.wav	63872
KsponSpeech_eval/eval_other/KsponSpeech_E05089.wav	163088
KsponSpeech_eval/eval_other/KsponSpeech_E05090.wav	61616
KsponSpeech_eval/eval_other/KsponSpeech_E05091.wav	28432
KsponSpeech_eval/eval_other/KsponSpeech_E05092.wav	65456
KsponSpeech_eval/eval_other/KsponSpeech_E05093.wav	43488
KsponSpeech_eval/eval_other/KsponSpeech_E05094.wav	252912
KsponSpeech_eval/eval_other/KsponSpeech_E05095.wav	47232
KsponSpeech_eval/eval_other/KsponSpeech_E05096.wav	47104
KsponSpeech_eval/eval_other/KsponSpeech_E05097.wav	71648
KsponSpeech_eval/eval_other/KsponSpeech_E05098.wav	13392
KsponSpeech_eval/eval_other/KsponSpeech_E05099.wav	183696
KsponSpeech_eval/eval_other/KsponSpeech_E05100.wav	55648
KsponSpeech_eval/eval_other/KsponSpeech_E05101.wav	55488
KsponSpeech_eval/eval_other/KsponSpeech_E05102.wav	25280
KsponSpeech_eval/eval_other/KsponSpeech_E05103.wav	24832
KsponSpeech_eval/eval_other/KsponSpeech_E05104.wav	81808
KsponSpeech_eval/eval_other/KsponSpeech_E05105.wav	13936
KsponSpeech_eval/eval_other/KsponSpeech_E05106.wav	25280
KsponSpeech_eval/eval_other/KsponSpeech_E05107.wav	93824
KsponSpeech_eval/eval_other/KsponSpeech_E05108.wav	131744
KsponSpeech_eval/eval_other/KsponSpeech_E05109.wav	23120
KsponSpeech_eval/eval_other/KsponSpeech_E05110.wav	114704
KsponSpeech_eval/eval_other/KsponSpeech_E05111.wav	78672
KsponSpeech_eval/eval_other/KsponSpeech_E05112.wav	14848
KsponSpeech_eval/eval_other/KsponSpeech_E05113.wav	65808
KsponSpeech_eval/eval_other/KsponSpeech_E05114.wav	17408
KsponSpeech_eval/eval_other/KsponSpeech_E05115.wav	36448
KsponSpeech_eval/eval_other/KsponSpeech_E05116.wav	47664
KsponSpeech_eval/eval_other/KsponSpeech_E05117.wav	125680
KsponSpeech_eval/eval_other/KsponSpeech_E05118.wav	162160
KsponSpeech_eval/eval_other/KsponSpeech_E05119.wav	115200
KsponSpeech_eval/eval_other/KsponSpeech_E05120.wav	105648
KsponSpeech_eval/eval_other/KsponSpeech_E05121.wav	100352
KsponSpeech_eval/eval_other/KsponSpeech_E05122.wav	22000
KsponSpeech_eval/eval_other/KsponSpeech_E05123.wav	160400
KsponSpeech_eval/eval_other/KsponSpeech_E05124.wav	62592
KsponSpeech_eval/eval_other/KsponSpeech_E05125.wav	43600
KsponSpeech_eval/eval_other/KsponSpeech_E05126.wav	50176
KsponSpeech_eval/eval_other/KsponSpeech_E05127.wav	134336
KsponSpeech_eval/eval_other/KsponSpeech_E05128.wav	24544
KsponSpeech_eval/eval_other/KsponSpeech_E05129.wav	17712
KsponSpeech_eval/eval_other/KsponSpeech_E05130.wav	28368
KsponSpeech_eval/eval_other/KsponSpeech_E05131.wav	63120
KsponSpeech_eval/eval_other/KsponSpeech_E05132.wav	19312
KsponSpeech_eval/eval_other/KsponSpeech_E05133.wav	62176
KsponSpeech_eval/eval_other/KsponSpeech_E05134.wav	211648
KsponSpeech_eval/eval_other/KsponSpeech_E05135.wav	265840
KsponSpeech_eval/eval_other/KsponSpeech_E05136.wav	200448
KsponSpeech_eval/eval_other/KsponSpeech_E05137.wav	15664
KsponSpeech_eval/eval_other/KsponSpeech_E05138.wav	274880
KsponSpeech_eval/eval_other/KsponSpeech_E05139.wav	17648
KsponSpeech_eval/eval_other/KsponSpeech_E05140.wav	44288
KsponSpeech_eval/eval_other/KsponSpeech_E05141.wav	39680
KsponSpeech_eval/eval_other/KsponSpeech_E05142.wav	22608
KsponSpeech_eval/eval_other/KsponSpeech_E05143.wav	119776
KsponSpeech_eval/eval_other/KsponSpeech_E05144.wav	36576
KsponSpeech_eval/eval_other/KsponSpeech_E05145.wav	38192
KsponSpeech_eval/eval_other/KsponSpeech_E05146.wav	51904
KsponSpeech_eval/eval_other/KsponSpeech_E05147.wav	38080
KsponSpeech_eval/eval_other/KsponSpeech_E05148.wav	57872
KsponSpeech_eval/eval_other/KsponSpeech_E05149.wav	83104
KsponSpeech_eval/eval_other/KsponSpeech_E05150.wav	135776
KsponSpeech_eval/eval_other/KsponSpeech_E05151.wav	18320
KsponSpeech_eval/eval_other/KsponSpeech_E05152.wav	189840
KsponSpeech_eval/eval_other/KsponSpeech_E05153.wav	34336
KsponSpeech_eval/eval_other/KsponSpeech_E05154.wav	124608
KsponSpeech_eval/eval_other/KsponSpeech_E05155.wav	13760
KsponSpeech_eval/eval_other/KsponSpeech_E05156.wav	212784
KsponSpeech_eval/eval_other/KsponSpeech_E05157.wav	88224
KsponSpeech_eval/eval_other/KsponSpeech_E05158.wav	57712
KsponSpeech_eval/eval_other/KsponSpeech_E05159.wav	70272
KsponSpeech_eval/eval_other/KsponSpeech_E05160.wav	73136
KsponSpeech_eval/eval_other/KsponSpeech_E05161.wav	67968
KsponSpeech_eval/eval_other/KsponSpeech_E05162.wav	42048
KsponSpeech_eval/eval_other/KsponSpeech_E05163.wav	96992
KsponSpeech_eval/eval_other/KsponSpeech_E05164.wav	97696
KsponSpeech_eval/eval_other/KsponSpeech_E05165.wav	11952
KsponSpeech_eval/eval_other/KsponSpeech_E05166.wav	113424
KsponSpeech_eval/eval_other/KsponSpeech_E05167.wav	74080
KsponSpeech_eval/eval_other/KsponSpeech_E05168.wav	117104
KsponSpeech_eval/eval_other/KsponSpeech_E05169.wav	87008
KsponSpeech_eval/eval_other/KsponSpeech_E05170.wav	6384
KsponSpeech_eval/eval_other/KsponSpeech_E05171.wav	44080
KsponSpeech_eval/eval_other/KsponSpeech_E05172.wav	48672
KsponSpeech_eval/eval_other/KsponSpeech_E05173.wav	62512
KsponSpeech_eval/eval_other/KsponSpeech_E05174.wav	9008
KsponSpeech_eval/eval_other/KsponSpeech_E05175.wav	160800
KsponSpeech_eval/eval_other/KsponSpeech_E05176.wav	57440
KsponSpeech_eval/eval_other/KsponSpeech_E05177.wav	12400
KsponSpeech_eval/eval_other/KsponSpeech_E05178.wav	50128
KsponSpeech_eval/eval_other/KsponSpeech_E05179.wav	158352
KsponSpeech_eval/eval_other/KsponSpeech_E05180.wav	19664
KsponSpeech_eval/eval_other/KsponSpeech_E05181.wav	31792
KsponSpeech_eval/eval_other/KsponSpeech_E05182.wav	20928
KsponSpeech_eval/eval_other/KsponSpeech_E05183.wav	15312
KsponSpeech_eval/eval_other/KsponSpeech_E05184.wav	40064
KsponSpeech_eval/eval_other/KsponSpeech_E05185.wav	87312
KsponSpeech_eval/eval_other/KsponSpeech_E05186.wav	36736
KsponSpeech_eval/eval_other/KsponSpeech_E05187.wav	35392
KsponSpeech_eval/eval_other/KsponSpeech_E05188.wav	43552
KsponSpeech_eval/eval_other/KsponSpeech_E05189.wav	54512
KsponSpeech_eval/eval_other/KsponSpeech_E05190.wav	78032
KsponSpeech_eval/eval_other/KsponSpeech_E05191.wav	10992
KsponSpeech_eval/eval_other/KsponSpeech_E05192.wav	123504
KsponSpeech_eval/eval_other/KsponSpeech_E05193.wav	11168
KsponSpeech_eval/eval_other/KsponSpeech_E05194.wav	16512
KsponSpeech_eval/eval_other/KsponSpeech_E05195.wav	45808
KsponSpeech_eval/eval_other/KsponSpeech_E05196.wav	78112
KsponSpeech_eval/eval_other/KsponSpeech_E05197.wav	31360
KsponSpeech_eval/eval_other/KsponSpeech_E05198.wav	18448
KsponSpeech_eval/eval_other/KsponSpeech_E05199.wav	22896
KsponSpeech_eval/eval_other/KsponSpeech_E05200.wav	13968
KsponSpeech_eval/eval_other/KsponSpeech_E05201.wav	151008
KsponSpeech_eval/eval_other/KsponSpeech_E05202.wav	37936
KsponSpeech_eval/eval_other/KsponSpeech_E05203.wav	24656
KsponSpeech_eval/eval_other/KsponSpeech_E05204.wav	30064
KsponSpeech_eval/eval_other/KsponSpeech_E05205.wav	42048
KsponSpeech_eval/eval_other/KsponSpeech_E05206.wav	18352
KsponSpeech_eval/eval_other/KsponSpeech_E05207.wav	94592
KsponSpeech_eval/eval_other/KsponSpeech_E05208.wav	92848
KsponSpeech_eval/eval_other/KsponSpeech_E05209.wav	20608
KsponSpeech_eval/eval_other/KsponSpeech_E05210.wav	41728
KsponSpeech_eval/eval_other/KsponSpeech_E05211.wav	45568
KsponSpeech_eval/eval_other/KsponSpeech_E05212.wav	25008
KsponSpeech_eval/eval_other/KsponSpeech_E05213.wav	35568
KsponSpeech_eval/eval_other/KsponSpeech_E05214.wav	50848
KsponSpeech_eval/eval_other/KsponSpeech_E05215.wav	32624
KsponSpeech_eval/eval_other/KsponSpeech_E05216.wav	27888
KsponSpeech_eval/eval_other/KsponSpeech_E05217.wav	34496
KsponSpeech_eval/eval_other/KsponSpeech_E05218.wav	45008
KsponSpeech_eval/eval_other/KsponSpeech_E05219.wav	37360
KsponSpeech_eval/eval_other/KsponSpeech_E05220.wav	25824
KsponSpeech_eval/eval_other/KsponSpeech_E05221.wav	91360
KsponSpeech_eval/eval_other/KsponSpeech_E05222.wav	21328
KsponSpeech_eval/eval_other/KsponSpeech_E05223.wav	171104
KsponSpeech_eval/eval_other/KsponSpeech_E05224.wav	59584
KsponSpeech_eval/eval_other/KsponSpeech_E05225.wav	16432
KsponSpeech_eval/eval_other/KsponSpeech_E05226.wav	138128
KsponSpeech_eval/eval_other/KsponSpeech_E05227.wav	277776
KsponSpeech_eval/eval_other/KsponSpeech_E05228.wav	72832
KsponSpeech_eval/eval_other/KsponSpeech_E05229.wav	77936
KsponSpeech_eval/eval_other/KsponSpeech_E05230.wav	9888
KsponSpeech_eval/eval_other/KsponSpeech_E05231.wav	138688
KsponSpeech_eval/eval_other/KsponSpeech_E05232.wav	64416
KsponSpeech_eval/eval_other/KsponSpeech_E05233.wav	191184
KsponSpeech_eval/eval_other/KsponSpeech_E05234.wav	18016
KsponSpeech_eval/eval_other/KsponSpeech_E05235.wav	121120
KsponSpeech_eval/eval_other/KsponSpeech_E05236.wav	13168
KsponSpeech_eval/eval_other/KsponSpeech_E05237.wav	76848
KsponSpeech_eval/eval_other/KsponSpeech_E05238.wav	33968
KsponSpeech_eval/eval_other/KsponSpeech_E05239.wav	45152
KsponSpeech_eval/eval_other/KsponSpeech_E05240.wav	60832
KsponSpeech_eval/eval_other/KsponSpeech_E05241.wav	15232
KsponSpeech_eval/eval_other/KsponSpeech_E05242.wav	97216
KsponSpeech_eval/eval_other/KsponSpeech_E05243.wav	118560
KsponSpeech_eval/eval_other/KsponSpeech_E05244.wav	62144
KsponSpeech_eval/eval_other/KsponSpeech_E05245.wav	145104
KsponSpeech_eval/eval_other/KsponSpeech_E05246.wav	30304
KsponSpeech_eval/eval_other/KsponSpeech_E05247.wav	135216
KsponSpeech_eval/eval_other/KsponSpeech_E05248.wav	95584
KsponSpeech_eval/eval_other/KsponSpeech_E05249.wav	200384
KsponSpeech_eval/eval_other/KsponSpeech_E05250.wav	134816
KsponSpeech_eval/eval_other/KsponSpeech_E05251.wav	61088
KsponSpeech_eval/eval_other/KsponSpeech_E05252.wav	9616
KsponSpeech_eval/eval_other/KsponSpeech_E05253.wav	29888
KsponSpeech_eval/eval_other/KsponSpeech_E05254.wav	271984
KsponSpeech_eval/eval_other/KsponSpeech_E05255.wav	32400
KsponSpeech_eval/eval_other/KsponSpeech_E05256.wav	151792
KsponSpeech_eval/eval_other/KsponSpeech_E05257.wav	199760
KsponSpeech_eval/eval_other/KsponSpeech_E05258.wav	45216
KsponSpeech_eval/eval_other/KsponSpeech_E05259.wav	45008
KsponSpeech_eval/eval_other/KsponSpeech_E05260.wav	29040
KsponSpeech_eval/eval_other/KsponSpeech_E05261.wav	40576
KsponSpeech_eval/eval_other/KsponSpeech_E05262.wav	30896
KsponSpeech_eval/eval_other/KsponSpeech_E05263.wav	20160
KsponSpeech_eval/eval_other/KsponSpeech_E05264.wav	35680
KsponSpeech_eval/eval_other/KsponSpeech_E05265.wav	23488
KsponSpeech_eval/eval_other/KsponSpeech_E05266.wav	23792
KsponSpeech_eval/eval_other/KsponSpeech_E05267.wav	91984
KsponSpeech_eval/eval_other/KsponSpeech_E05268.wav	16496
KsponSpeech_eval/eval_other/KsponSpeech_E05269.wav	41120
KsponSpeech_eval/eval_other/KsponSpeech_E05270.wav	170912
KsponSpeech_eval/eval_other/KsponSpeech_E05271.wav	120176
KsponSpeech_eval/eval_other/KsponSpeech_E05272.wav	79856
KsponSpeech_eval/eval_other/KsponSpeech_E05273.wav	24448
KsponSpeech_eval/eval_other/KsponSpeech_E05274.wav	251776
KsponSpeech_eval/eval_other/KsponSpeech_E05275.wav	139264
KsponSpeech_eval/eval_other/KsponSpeech_E05276.wav	175792
KsponSpeech_eval/eval_other/KsponSpeech_E05277.wav	32640
KsponSpeech_eval/eval_other/KsponSpeech_E05278.wav	12112
KsponSpeech_eval/eval_other/KsponSpeech_E05279.wav	37920
KsponSpeech_eval/eval_other/KsponSpeech_E05280.wav	100416
KsponSpeech_eval/eval_other/KsponSpeech_E05281.wav	56112
KsponSpeech_eval/eval_other/KsponSpeech_E05282.wav	38320
KsponSpeech_eval/eval_other/KsponSpeech_E05283.wav	17056
KsponSpeech_eval/eval_other/KsponSpeech_E05284.wav	63536
KsponSpeech_eval/eval_other/KsponSpeech_E05285.wav	68496
KsponSpeech_eval/eval_other/KsponSpeech_E05286.wav	151696
KsponSpeech_eval/eval_other/KsponSpeech_E05287.wav	42976
KsponSpeech_eval/eval_other/KsponSpeech_E05288.wav	114848
KsponSpeech_eval/eval_other/KsponSpeech_E05289.wav	45568
KsponSpeech_eval/eval_other/KsponSpeech_E05290.wav	57344
KsponSpeech_eval/eval_other/KsponSpeech_E05291.wav	14112
KsponSpeech_eval/eval_other/KsponSpeech_E05292.wav	33760
KsponSpeech_eval/eval_other/KsponSpeech_E05293.wav	142720
KsponSpeech_eval/eval_other/KsponSpeech_E05294.wav	31488
KsponSpeech_eval/eval_other/KsponSpeech_E05295.wav	97280
KsponSpeech_eval/eval_other/KsponSpeech_E05296.wav	26240
KsponSpeech_eval/eval_other/KsponSpeech_E05297.wav	77168
KsponSpeech_eval/eval_other/KsponSpeech_E05298.wav	105856
KsponSpeech_eval/eval_other/KsponSpeech_E05299.wav	66912
KsponSpeech_eval/eval_other/KsponSpeech_E05300.wav	107408
KsponSpeech_eval/eval_other/KsponSpeech_E05301.wav	17280
KsponSpeech_eval/eval_other/KsponSpeech_E05302.wav	156240
KsponSpeech_eval/eval_other/KsponSpeech_E05303.wav	35504
KsponSpeech_eval/eval_other/KsponSpeech_E05304.wav	167584
KsponSpeech_eval/eval_other/KsponSpeech_E05305.wav	19680
KsponSpeech_eval/eval_other/KsponSpeech_E05306.wav	77952
KsponSpeech_eval/eval_other/KsponSpeech_E05307.wav	71488
KsponSpeech_eval/eval_other/KsponSpeech_E05308.wav	161984
KsponSpeech_eval/eval_other/KsponSpeech_E05309.wav	46432
KsponSpeech_eval/eval_other/KsponSpeech_E05310.wav	23920
KsponSpeech_eval/eval_other/KsponSpeech_E05311.wav	24432
KsponSpeech_eval/eval_other/KsponSpeech_E05312.wav	105488
KsponSpeech_eval/eval_other/KsponSpeech_E05313.wav	56064
KsponSpeech_eval/eval_other/KsponSpeech_E05314.wav	27200
KsponSpeech_eval/eval_other/KsponSpeech_E05315.wav	15440
KsponSpeech_eval/eval_other/KsponSpeech_E05316.wav	87856
KsponSpeech_eval/eval_other/KsponSpeech_E05317.wav	110736
KsponSpeech_eval/eval_other/KsponSpeech_E05318.wav	39376
KsponSpeech_eval/eval_other/KsponSpeech_E05319.wav	16848
KsponSpeech_eval/eval_other/KsponSpeech_E05320.wav	27328
KsponSpeech_eval/eval_other/KsponSpeech_E05321.wav	44304
KsponSpeech_eval/eval_other/KsponSpeech_E05322.wav	14576
KsponSpeech_eval/eval_other/KsponSpeech_E05323.wav	96480
KsponSpeech_eval/eval_other/KsponSpeech_E05324.wav	91904
KsponSpeech_eval/eval_other/KsponSpeech_E05325.wav	116880
KsponSpeech_eval/eval_other/KsponSpeech_E05326.wav	17872
KsponSpeech_eval/eval_other/KsponSpeech_E05327.wav	41584
KsponSpeech_eval/eval_other/KsponSpeech_E05328.wav	20000
KsponSpeech_eval/eval_other/KsponSpeech_E05329.wav	31760
KsponSpeech_eval/eval_other/KsponSpeech_E05330.wav	29760
KsponSpeech_eval/eval_other/KsponSpeech_E05331.wav	20144
KsponSpeech_eval/eval_other/KsponSpeech_E05332.wav	124176
KsponSpeech_eval/eval_other/KsponSpeech_E05333.wav	140768
KsponSpeech_eval/eval_other/KsponSpeech_E05334.wav	22368
KsponSpeech_eval/eval_other/KsponSpeech_E05335.wav	19584
KsponSpeech_eval/eval_other/KsponSpeech_E05336.wav	152464
KsponSpeech_eval/eval_other/KsponSpeech_E05337.wav	88416
KsponSpeech_eval/eval_other/KsponSpeech_E05338.wav	81280
KsponSpeech_eval/eval_other/KsponSpeech_E05339.wav	43312
KsponSpeech_eval/eval_other/KsponSpeech_E05340.wav	56656
KsponSpeech_eval/eval_other/KsponSpeech_E05341.wav	24640
KsponSpeech_eval/eval_other/KsponSpeech_E05342.wav	24736
KsponSpeech_eval/eval_other/KsponSpeech_E05343.wav	45792
KsponSpeech_eval/eval_other/KsponSpeech_E05344.wav	131648
KsponSpeech_eval/eval_other/KsponSpeech_E05345.wav	59952
KsponSpeech_eval/eval_other/KsponSpeech_E05346.wav	23168
KsponSpeech_eval/eval_other/KsponSpeech_E05347.wav	70416
KsponSpeech_eval/eval_other/KsponSpeech_E05348.wav	109168
KsponSpeech_eval/eval_other/KsponSpeech_E05349.wav	103216
KsponSpeech_eval/eval_other/KsponSpeech_E05350.wav	80944
KsponSpeech_eval/eval_other/KsponSpeech_E05351.wav	34800
KsponSpeech_eval/eval_other/KsponSpeech_E05352.wav	93728
KsponSpeech_eval/eval_other/KsponSpeech_E05353.wav	21152
KsponSpeech_eval/eval_other/KsponSpeech_E05354.wav	185312
KsponSpeech_eval/eval_other/KsponSpeech_E05355.wav	15664
KsponSpeech_eval/eval_other/KsponSpeech_E05356.wav	194960
KsponSpeech_eval/eval_other/KsponSpeech_E05357.wav	36640
KsponSpeech_eval/eval_other/KsponSpeech_E05358.wav	143168
KsponSpeech_eval/eval_other/KsponSpeech_E05359.wav	29808
KsponSpeech_eval/eval_other/KsponSpeech_E05360.wav	154256
KsponSpeech_eval/eval_other/KsponSpeech_E05361.wav	114400
KsponSpeech_eval/eval_other/KsponSpeech_E05362.wav	148704
KsponSpeech_eval/eval_other/KsponSpeech_E05363.wav	19248
KsponSpeech_eval/eval_other/KsponSpeech_E05364.wav	211760
KsponSpeech_eval/eval_other/KsponSpeech_E05365.wav	126288
KsponSpeech_eval/eval_other/KsponSpeech_E05366.wav	16112
KsponSpeech_eval/eval_other/KsponSpeech_E05367.wav	49856
KsponSpeech_eval/eval_other/KsponSpeech_E05368.wav	42592
KsponSpeech_eval/eval_other/KsponSpeech_E05369.wav	15008
KsponSpeech_eval/eval_other/KsponSpeech_E05370.wav	15040
KsponSpeech_eval/eval_other/KsponSpeech_E05371.wav	19664
KsponSpeech_eval/eval_other/KsponSpeech_E05372.wav	54416
KsponSpeech_eval/eval_other/KsponSpeech_E05373.wav	13584
KsponSpeech_eval/eval_other/KsponSpeech_E05374.wav	22960
KsponSpeech_eval/eval_other/KsponSpeech_E05375.wav	141776
KsponSpeech_eval/eval_other/KsponSpeech_E05376.wav	68064
KsponSpeech_eval/eval_other/KsponSpeech_E05377.wav	137792
KsponSpeech_eval/eval_other/KsponSpeech_E05378.wav	11440
KsponSpeech_eval/eval_other/KsponSpeech_E05379.wav	49856
KsponSpeech_eval/eval_other/KsponSpeech_E05380.wav	142256
KsponSpeech_eval/eval_other/KsponSpeech_E05381.wav	124768
KsponSpeech_eval/eval_other/KsponSpeech_E05382.wav	58688
KsponSpeech_eval/eval_other/KsponSpeech_E05383.wav	22384
KsponSpeech_eval/eval_other/KsponSpeech_E05384.wav	62384
KsponSpeech_eval/eval_other/KsponSpeech_E05385.wav	70128
KsponSpeech_eval/eval_other/KsponSpeech_E05386.wav	99520
KsponSpeech_eval/eval_other/KsponSpeech_E05387.wav	94528
KsponSpeech_eval/eval_other/KsponSpeech_E05388.wav	30992
KsponSpeech_eval/eval_other/KsponSpeech_E05389.wav	26208
KsponSpeech_eval/eval_other/KsponSpeech_E05390.wav	221616
KsponSpeech_eval/eval_other/KsponSpeech_E05391.wav	46352
KsponSpeech_eval/eval_other/KsponSpeech_E05392.wav	71056
KsponSpeech_eval/eval_other/KsponSpeech_E05393.wav	117168
KsponSpeech_eval/eval_other/KsponSpeech_E05394.wav	30368
KsponSpeech_eval/eval_other/KsponSpeech_E05395.wav	158688
KsponSpeech_eval/eval_other/KsponSpeech_E05396.wav	35968
KsponSpeech_eval/eval_other/KsponSpeech_E05397.wav	147616
KsponSpeech_eval/eval_other/KsponSpeech_E05398.wav	111392
KsponSpeech_eval/eval_other/KsponSpeech_E05399.wav	80192
KsponSpeech_eval/eval_other/KsponSpeech_E05400.wav	70368
KsponSpeech_eval/eval_other/KsponSpeech_E05401.wav	61760
KsponSpeech_eval/eval_other/KsponSpeech_E05402.wav	197472
KsponSpeech_eval/eval_other/KsponSpeech_E05403.wav	94752
KsponSpeech_eval/eval_other/KsponSpeech_E05404.wav	28272
KsponSpeech_eval/eval_other/KsponSpeech_E05405.wav	85920
KsponSpeech_eval/eval_other/KsponSpeech_E05406.wav	71728
KsponSpeech_eval/eval_other/KsponSpeech_E05407.wav	55168
KsponSpeech_eval/eval_other/KsponSpeech_E05408.wav	73936
KsponSpeech_eval/eval_other/KsponSpeech_E05409.wav	10208
KsponSpeech_eval/eval_other/KsponSpeech_E05410.wav	66416
KsponSpeech_eval/eval_other/KsponSpeech_E05411.wav	13568
KsponSpeech_eval/eval_other/KsponSpeech_E05412.wav	68576
KsponSpeech_eval/eval_other/KsponSpeech_E05413.wav	10384
KsponSpeech_eval/eval_other/KsponSpeech_E05414.wav	64528
KsponSpeech_eval/eval_other/KsponSpeech_E05415.wav	67488
KsponSpeech_eval/eval_other/KsponSpeech_E05416.wav	72304
KsponSpeech_eval/eval_other/KsponSpeech_E05417.wav	73920
KsponSpeech_eval/eval_other/KsponSpeech_E05418.wav	212880
KsponSpeech_eval/eval_other/KsponSpeech_E05419.wav	40848
KsponSpeech_eval/eval_other/KsponSpeech_E05420.wav	48368
KsponSpeech_eval/eval_other/KsponSpeech_E05421.wav	62512
KsponSpeech_eval/eval_other/KsponSpeech_E05422.wav	49680
KsponSpeech_eval/eval_other/KsponSpeech_E05423.wav	77808
KsponSpeech_eval/eval_other/KsponSpeech_E05424.wav	34944
KsponSpeech_eval/eval_other/KsponSpeech_E05425.wav	17232
KsponSpeech_eval/eval_other/KsponSpeech_E05426.wav	25776
KsponSpeech_eval/eval_other/KsponSpeech_E05427.wav	89920
KsponSpeech_eval/eval_other/KsponSpeech_E05428.wav	18608
KsponSpeech_eval/eval_other/KsponSpeech_E05429.wav	121040
KsponSpeech_eval/eval_other/KsponSpeech_E05430.wav	166912
KsponSpeech_eval/eval_other/KsponSpeech_E05431.wav	22192
KsponSpeech_eval/eval_other/KsponSpeech_E05432.wav	93760
KsponSpeech_eval/eval_other/KsponSpeech_E05433.wav	57520
KsponSpeech_eval/eval_other/KsponSpeech_E05434.wav	14848
KsponSpeech_eval/eval_other/KsponSpeech_E05435.wav	150784
KsponSpeech_eval/eval_other/KsponSpeech_E05436.wav	26784
KsponSpeech_eval/eval_other/KsponSpeech_E05437.wav	70480
KsponSpeech_eval/eval_other/KsponSpeech_E05438.wav	19680
KsponSpeech_eval/eval_other/KsponSpeech_E05439.wav	289648
KsponSpeech_eval/eval_other/KsponSpeech_E05440.wav	56912
KsponSpeech_eval/eval_other/KsponSpeech_E05441.wav	133216
KsponSpeech_eval/eval_other/KsponSpeech_E05442.wav	270576
KsponSpeech_eval/eval_other/KsponSpeech_E05443.wav	11328
KsponSpeech_eval/eval_other/KsponSpeech_E05444.wav	18208
KsponSpeech_eval/eval_other/KsponSpeech_E05445.wav	122336
KsponSpeech_eval/eval_other/KsponSpeech_E05446.wav	170784
KsponSpeech_eval/eval_other/KsponSpeech_E05447.wav	53488
KsponSpeech_eval/eval_other/KsponSpeech_E05448.wav	109952
KsponSpeech_eval/eval_other/KsponSpeech_E05449.wav	165840
KsponSpeech_eval/eval_other/KsponSpeech_E05450.wav	42544
KsponSpeech_eval/eval_other/KsponSpeech_E05451.wav	59584
KsponSpeech_eval/eval_other/KsponSpeech_E05452.wav	53312
KsponSpeech_eval/eval_other/KsponSpeech_E05453.wav	31376
KsponSpeech_eval/eval_other/KsponSpeech_E05454.wav	152016
KsponSpeech_eval/eval_other/KsponSpeech_E05455.wav	81936
KsponSpeech_eval/eval_other/KsponSpeech_E05456.wav	95232
KsponSpeech_eval/eval_other/KsponSpeech_E05457.wav	59808
KsponSpeech_eval/eval_other/KsponSpeech_E05458.wav	198032
KsponSpeech_eval/eval_other/KsponSpeech_E05459.wav	24960
KsponSpeech_eval/eval_other/KsponSpeech_E05460.wav	142672
KsponSpeech_eval/eval_other/KsponSpeech_E05461.wav	111424
KsponSpeech_eval/eval_other/KsponSpeech_E05462.wav	268208
KsponSpeech_eval/eval_other/KsponSpeech_E05463.wav	11424
KsponSpeech_eval/eval_other/KsponSpeech_E05464.wav	23552
KsponSpeech_eval/eval_other/KsponSpeech_E05465.wav	117168
