/content/drive/MyDrive/KsponSpeech
KsponSpeech_eval/eval_clean/KsponSpeech_E01995.wav	31136
KsponSpeech_eval/eval_clean/KsponSpeech_E01996.wav	15680
KsponSpeech_eval/eval_clean/KsponSpeech_E01997.wav	26496
KsponSpeech_eval/eval_clean/KsponSpeech_E01998.wav	93792
KsponSpeech_eval/eval_clean/KsponSpeech_E01999.wav	26544
KsponSpeech_eval/eval_clean/KsponSpeech_E02000.wav	9360
KsponSpeech_eval/eval_clean/KsponSpeech_E02001.wav	100448
KsponSpeech_eval/eval_clean/KsponSpeech_E02002.wav	27296
KsponSpeech_eval/eval_clean/KsponSpeech_E02003.wav	31744
KsponSpeech_eval/eval_clean/KsponSpeech_E02004.wav	18464
KsponSpeech_eval/eval_clean/KsponSpeech_E02005.wav	47136
KsponSpeech_eval/eval_clean/KsponSpeech_E02006.wav	29664
KsponSpeech_eval/eval_clean/KsponSpeech_E02007.wav	15184
KsponSpeech_eval/eval_clean/KsponSpeech_E02008.wav	24496
KsponSpeech_eval/eval_clean/KsponSpeech_E02009.wav	11792
KsponSpeech_eval/eval_clean/KsponSpeech_E02010.wav	139744
KsponSpeech_eval/eval_clean/KsponSpeech_E02011.wav	81216
KsponSpeech_eval/eval_clean/KsponSpeech_E02012.wav	17776
KsponSpeech_eval/eval_clean/KsponSpeech_E02013.wav	12288
KsponSpeech_eval/eval_clean/KsponSpeech_E02014.wav	53440
KsponSpeech_eval/eval_clean/KsponSpeech_E02015.wav	98912
KsponSpeech_eval/eval_clean/KsponSpeech_E02016.wav	92192
KsponSpeech_eval/eval_clean/KsponSpeech_E02017.wav	20768
KsponSpeech_eval/eval_clean/KsponSpeech_E02018.wav	14128
KsponSpeech_eval/eval_clean/KsponSpeech_E02019.wav	138624
KsponSpeech_eval/eval_clean/KsponSpeech_E02020.wav	146864
KsponSpeech_eval/eval_clean/KsponSpeech_E02021.wav	21168
KsponSpeech_eval/eval_clean/KsponSpeech_E02022.wav	8384
KsponSpeech_eval/eval_clean/KsponSpeech_E02023.wav	53488
KsponSpeech_eval/eval_clean/KsponSpeech_E02024.wav	11632
KsponSpeech_eval/eval_clean/KsponSpeech_E02025.wav	58992
KsponSpeech_eval/eval_clean/KsponSpeech_E02026.wav	35008
KsponSpeech_eval/eval_clean/KsponSpeech_E02027.wav	86096
KsponSpeech_eval/eval_clean/KsponSpeech_E02028.wav	34944
KsponSpeech_eval/eval_clean/KsponSpeech_E02029.wav	98688
KsponSpeech_eval/eval_clean/KsponSpeech_E02030.wav	20928
KsponSpeech_eval/eval_clean/KsponSpeech_E02031.wav	16608
KsponSpeech_eval/eval_clean/KsponSpeech_E02032.wav	28496
KsponSpeech_eval/eval_clean/KsponSpeech_E02033.wav	44736
KsponSpeech_eval/eval_clean/KsponSpeech_E02034.wav	86752
KsponSpeech_eval/eval_clean/KsponSpeech_E02035.wav	43504
KsponSpeech_eval/eval_clean/KsponSpeech_E02036.wav	16288
KsponSpeech_eval/eval_clean/KsponSpeech_E02037.wav	44080
KsponSpeech_eval/eval_clean/KsponSpeech_E02038.wav	57072
KsponSpeech_eval/eval_clean/KsponSpeech_E02039.wav	52080
KsponSpeech_eval/eval_clean/KsponSpeech_E02040.wav	31008
KsponSpeech_eval/eval_clean/KsponSpeech_E02041.wav	104368
KsponSpeech_eval/eval_clean/KsponSpeech_E02042.wav	37840
KsponSpeech_eval/eval_clean/KsponSpeech_E02043.wav	76032
KsponSpeech_eval/eval_clean/KsponSpeech_E02044.wav	78656
KsponSpeech_eval/eval_clean/KsponSpeech_E02045.wav	26064
KsponSpeech_eval/eval_clean/KsponSpeech_E02046.wav	39584
KsponSpeech_eval/eval_clean/KsponSpeech_E02047.wav	11792
KsponSpeech_eval/eval_clean/KsponSpeech_E02048.wav	30176
KsponSpeech_eval/eval_clean/KsponSpeech_E02049.wav	45568
KsponSpeech_eval/eval_clean/KsponSpeech_E02050.wav	21488
KsponSpeech_eval/eval_clean/KsponSpeech_E02051.wav	17200
KsponSpeech_eval/eval_clean/KsponSpeech_E02052.wav	28752
KsponSpeech_eval/eval_clean/KsponSpeech_E02053.wav	30448
KsponSpeech_eval/eval_clean/KsponSpeech_E02054.wav	85536
KsponSpeech_eval/eval_clean/KsponSpeech_E02055.wav	20912
KsponSpeech_eval/eval_clean/KsponSpeech_E02056.wav	66576
KsponSpeech_eval/eval_clean/KsponSpeech_E02057.wav	23376
KsponSpeech_eval/eval_clean/KsponSpeech_E02058.wav	12960
KsponSpeech_eval/eval_clean/KsponSpeech_E02059.wav	29488
KsponSpeech_eval/eval_clean/KsponSpeech_E02060.wav	36992
KsponSpeech_eval/eval_clean/KsponSpeech_E02061.wav	38848
KsponSpeech_eval/eval_clean/KsponSpeech_E02062.wav	35968
KsponSpeech_eval/eval_clean/KsponSpeech_E02063.wav	27328
KsponSpeech_eval/eval_clean/KsponSpeech_E02064.wav	123728
KsponSpeech_eval/eval_clean/KsponSpeech_E02065.wav	10064
KsponSpeech_eval/eval_clean/KsponSpeech_E02066.wav	50368
KsponSpeech_eval/eval_clean/KsponSpeech_E02067.wav	12416
KsponSpeech_eval/eval_clean/KsponSpeech_E02068.wav	29056
KsponSpeech_eval/eval_clean/KsponSpeech_E02069.wav	30784
KsponSpeech_eval/eval_clean/KsponSpeech_E02070.wav	76976
KsponSpeech_eval/eval_clean/KsponSpeech_E02071.wav	38256
KsponSpeech_eval/eval_clean/KsponSpeech_E02072.wav	13328
KsponSpeech_eval/eval_clean/KsponSpeech_E02073.wav	58992
KsponSpeech_eval/eval_clean/KsponSpeech_E02074.wav	239504
KsponSpeech_eval/eval_clean/KsponSpeech_E02075.wav	178320
KsponSpeech_eval/eval_clean/KsponSpeech_E02076.wav	119952
KsponSpeech_eval/eval_clean/KsponSpeech_E02077.wav	147200
KsponSpeech_eval/eval_clean/KsponSpeech_E02078.wav	11184
KsponSpeech_eval/eval_clean/KsponSpeech_E02079.wav	49120
KsponSpeech_eval/eval_clean/KsponSpeech_E02080.wav	66720
KsponSpeech_eval/eval_clean/KsponSpeech_E02081.wav	30784
KsponSpeech_eval/eval_clean/KsponSpeech_E02082.wav	39920
KsponSpeech_eval/eval_clean/KsponSpeech_E02083.wav	39232
KsponSpeech_eval/eval_clean/KsponSpeech_E02084.wav	10448
KsponSpeech_eval/eval_clean/KsponSpeech_E02085.wav	69856
KsponSpeech_eval/eval_clean/KsponSpeech_E02086.wav	80080
KsponSpeech_eval/eval_clean/KsponSpeech_E02087.wav	22768
KsponSpeech_eval/eval_clean/KsponSpeech_E02088.wav	22880
KsponSpeech_eval/eval_clean/KsponSpeech_E02089.wav	26192
KsponSpeech_eval/eval_clean/KsponSpeech_E02090.wav	24720
KsponSpeech_eval/eval_clean/KsponSpeech_E02091.wav	28288
KsponSpeech_eval/eval_clean/KsponSpeech_E02092.wav	82912
KsponSpeech_eval/eval_clean/KsponSpeech_E02093.wav	11616
KsponSpeech_eval/eval_clean/KsponSpeech_E02094.wav	180080
KsponSpeech_eval/eval_clean/KsponSpeech_E02095.wav	28944
KsponSpeech_eval/eval_clean/KsponSpeech_E02096.wav	21248
KsponSpeech_eval/eval_clean/KsponSpeech_E02097.wav	59440
KsponSpeech_eval/eval_clean/KsponSpeech_E02098.wav	66288
KsponSpeech_eval/eval_clean/KsponSpeech_E02099.wav	63952
KsponSpeech_eval/eval_clean/KsponSpeech_E02100.wav	70912
KsponSpeech_eval/eval_clean/KsponSpeech_E02101.wav	59856
KsponSpeech_eval/eval_clean/KsponSpeech_E02102.wav	100768
KsponSpeech_eval/eval_clean/KsponSpeech_E02103.wav	35360
KsponSpeech_eval/eval_clean/KsponSpeech_E02104.wav	51904
KsponSpeech_eval/eval_clean/KsponSpeech_E02105.wav	19808
KsponSpeech_eval/eval_clean/KsponSpeech_E02106.wav	31456
KsponSpeech_eval/eval_clean/KsponSpeech_E02107.wav	28784
KsponSpeech_eval/eval_clean/KsponSpeech_E02108.wav	40416
KsponSpeech_eval/eval_clean/KsponSpeech_E02109.wav	22432
KsponSpeech_eval/eval_clean/KsponSpeech_E02110.wav	68512
KsponSpeech_eval/eval_clean/KsponSpeech_E02111.wav	79840
KsponSpeech_eval/eval_clean/KsponSpeech_E02112.wav	22928
KsponSpeech_eval/eval_clean/KsponSpeech_E02113.wav	31712
KsponSpeech_eval/eval_clean/KsponSpeech_E02114.wav	43504
KsponSpeech_eval/eval_clean/KsponSpeech_E02115.wav	117600
KsponSpeech_eval/eval_clean/KsponSpeech_E02116.wav	75216
KsponSpeech_eval/eval_clean/KsponSpeech_E02117.wav	88016
KsponSpeech_eval/eval_clean/KsponSpeech_E02118.wav	21568
KsponSpeech_eval/eval_clean/KsponSpeech_E02119.wav	42224
KsponSpeech_eval/eval_clean/KsponSpeech_E02120.wav	54432
KsponSpeech_eval/eval_clean/KsponSpeech_E02121.wav	54512
KsponSpeech_eval/eval_clean/KsponSpeech_E02122.wav	19136
KsponSpeech_eval/eval_clean/KsponSpeech_E02123.wav	18416
KsponSpeech_eval/eval_clean/KsponSpeech_E02124.wav	62720
KsponSpeech_eval/eval_clean/KsponSpeech_E02125.wav	13424
KsponSpeech_eval/eval_clean/KsponSpeech_E02126.wav	36672
KsponSpeech_eval/eval_clean/KsponSpeech_E02127.wav	22352
KsponSpeech_eval/eval_clean/KsponSpeech_E02128.wav	13456
KsponSpeech_eval/eval_clean/KsponSpeech_E02129.wav	76752
KsponSpeech_eval/eval_clean/KsponSpeech_E02130.wav	9248
KsponSpeech_eval/eval_clean/KsponSpeech_E02131.wav	27776
KsponSpeech_eval/eval_clean/KsponSpeech_E02132.wav	25920
KsponSpeech_eval/eval_clean/KsponSpeech_E02133.wav	30208
KsponSpeech_eval/eval_clean/KsponSpeech_E02134.wav	34352
KsponSpeech_eval/eval_clean/KsponSpeech_E02135.wav	24592
KsponSpeech_eval/eval_clean/KsponSpeech_E02136.wav	11616
KsponSpeech_eval/eval_clean/KsponSpeech_E02137.wav	167648
KsponSpeech_eval/eval_clean/KsponSpeech_E02138.wav	87008
KsponSpeech_eval/eval_clean/KsponSpeech_E02139.wav	109008
KsponSpeech_eval/eval_clean/KsponSpeech_E02140.wav	68640
KsponSpeech_eval/eval_clean/KsponSpeech_E02141.wav	29600
KsponSpeech_eval/eval_clean/KsponSpeech_E02142.wav	152496
KsponSpeech_eval/eval_clean/KsponSpeech_E02143.wav	34304
KsponSpeech_eval/eval_clean/KsponSpeech_E02144.wav	89744
KsponSpeech_eval/eval_clean/KsponSpeech_E02145.wav	20128
KsponSpeech_eval/eval_clean/KsponSpeech_E02146.wav	32448
KsponSpeech_eval/eval_clean/KsponSpeech_E02147.wav	11840
KsponSpeech_eval/eval_clean/KsponSpeech_E02148.wav	22912
KsponSpeech_eval/eval_clean/KsponSpeech_E02149.wav	55040
KsponSpeech_eval/eval_clean/KsponSpeech_E02150.wav	58304
KsponSpeech_eval/eval_clean/KsponSpeech_E02151.wav	35328
KsponSpeech_eval/eval_clean/KsponSpeech_E02152.wav	28576
KsponSpeech_eval/eval_clean/KsponSpeech_E02153.wav	41664
KsponSpeech_eval/eval_clean/KsponSpeech_E02154.wav	48512
KsponSpeech_eval/eval_clean/KsponSpeech_E02155.wav	18112
KsponSpeech_eval/eval_clean/KsponSpeech_E02156.wav	24528
KsponSpeech_eval/eval_clean/KsponSpeech_E02157.wav	68288
KsponSpeech_eval/eval_clean/KsponSpeech_E02158.wav	15936
KsponSpeech_eval/eval_clean/KsponSpeech_E02159.wav	29408
KsponSpeech_eval/eval_clean/KsponSpeech_E02160.wav	33520
KsponSpeech_eval/eval_clean/KsponSpeech_E02161.wav	15712
KsponSpeech_eval/eval_clean/KsponSpeech_E02162.wav	142544
KsponSpeech_eval/eval_clean/KsponSpeech_E02163.wav	11568
KsponSpeech_eval/eval_clean/KsponSpeech_E02164.wav	20032
KsponSpeech_eval/eval_clean/KsponSpeech_E02165.wav	169984
KsponSpeech_eval/eval_clean/KsponSpeech_E02166.wav	236816
KsponSpeech_eval/eval_clean/KsponSpeech_E02167.wav	21728
KsponSpeech_eval/eval_clean/KsponSpeech_E02168.wav	64288
KsponSpeech_eval/eval_clean/KsponSpeech_E02169.wav	67360
KsponSpeech_eval/eval_clean/KsponSpeech_E02170.wav	77312
KsponSpeech_eval/eval_clean/KsponSpeech_E02171.wav	135568
KsponSpeech_eval/eval_clean/KsponSpeech_E02172.wav	119120
KsponSpeech_eval/eval_clean/KsponSpeech_E02173.wav	22112
KsponSpeech_eval/eval_clean/KsponSpeech_E02174.wav	14080
KsponSpeech_eval/eval_clean/KsponSpeech_E02175.wav	7648
KsponSpeech_eval/eval_clean/KsponSpeech_E02176.wav	10768
KsponSpeech_eval/eval_clean/KsponSpeech_E02177.wav	84848
KsponSpeech_eval/eval_clean/KsponSpeech_E02178.wav	258560
KsponSpeech_eval/eval_clean/KsponSpeech_E02179.wav	14192
KsponSpeech_eval/eval_clean/KsponSpeech_E02180.wav	14912
KsponSpeech_eval/eval_clean/KsponSpeech_E02181.wav	17168
KsponSpeech_eval/eval_clean/KsponSpeech_E02182.wav	30672
KsponSpeech_eval/eval_clean/KsponSpeech_E02183.wav	22736
KsponSpeech_eval/eval_clean/KsponSpeech_E02184.wav	32400
KsponSpeech_eval/eval_clean/KsponSpeech_E02185.wav	29600
KsponSpeech_eval/eval_clean/KsponSpeech_E02186.wav	17504
KsponSpeech_eval/eval_clean/KsponSpeech_E02187.wav	44192
KsponSpeech_eval/eval_clean/KsponSpeech_E02188.wav	17600
KsponSpeech_eval/eval_clean/KsponSpeech_E02189.wav	56160
KsponSpeech_eval/eval_clean/KsponSpeech_E02190.wav	22992
KsponSpeech_eval/eval_clean/KsponSpeech_E02191.wav	211200
KsponSpeech_eval/eval_clean/KsponSpeech_E02192.wav	28128
KsponSpeech_eval/eval_clean/KsponSpeech_E02193.wav	43264
KsponSpeech_eval/eval_clean/KsponSpeech_E02194.wav	43632
KsponSpeech_eval/eval_clean/KsponSpeech_E02195.wav	139504
KsponSpeech_eval/eval_clean/KsponSpeech_E02196.wav	23072
KsponSpeech_eval/eval_clean/KsponSpeech_E02197.wav	19120
KsponSpeech_eval/eval_clean/KsponSpeech_E02198.wav	29776
KsponSpeech_eval/eval_clean/KsponSpeech_E02199.wav	215728
KsponSpeech_eval/eval_clean/KsponSpeech_E02200.wav	67408
KsponSpeech_eval/eval_clean/KsponSpeech_E02201.wav	48464
KsponSpeech_eval/eval_clean/KsponSpeech_E02202.wav	31952
KsponSpeech_eval/eval_clean/KsponSpeech_E02203.wav	17632
KsponSpeech_eval/eval_clean/KsponSpeech_E02204.wav	33792
KsponSpeech_eval/eval_clean/KsponSpeech_E02205.wav	24480
KsponSpeech_eval/eval_clean/KsponSpeech_E02206.wav	16304
KsponSpeech_eval/eval_clean/KsponSpeech_E02207.wav	101472
KsponSpeech_eval/eval_clean/KsponSpeech_E02208.wav	54560
KsponSpeech_eval/eval_clean/KsponSpeech_E02209.wav	41872
KsponSpeech_eval/eval_clean/KsponSpeech_E02210.wav	59744
KsponSpeech_eval/eval_clean/KsponSpeech_E02211.wav	16992
KsponSpeech_eval/eval_clean/KsponSpeech_E02212.wav	93072
KsponSpeech_eval/eval_clean/KsponSpeech_E02213.wav	15680
KsponSpeech_eval/eval_clean/KsponSpeech_E02214.wav	14976
KsponSpeech_eval/eval_clean/KsponSpeech_E02215.wav	64512
KsponSpeech_eval/eval_clean/KsponSpeech_E02216.wav	8208
KsponSpeech_eval/eval_clean/KsponSpeech_E02217.wav	20496
KsponSpeech_eval/eval_clean/KsponSpeech_E02218.wav	15056
KsponSpeech_eval/eval_clean/KsponSpeech_E02219.wav	28928
KsponSpeech_eval/eval_clean/KsponSpeech_E02220.wav	14880
KsponSpeech_eval/eval_clean/KsponSpeech_E02221.wav	9728
KsponSpeech_eval/eval_clean/KsponSpeech_E02222.wav	62272
KsponSpeech_eval/eval_clean/KsponSpeech_E02223.wav	212336
KsponSpeech_eval/eval_clean/KsponSpeech_E02224.wav	21392
KsponSpeech_eval/eval_clean/KsponSpeech_E02225.wav	15968
KsponSpeech_eval/eval_clean/KsponSpeech_E02226.wav	8304
KsponSpeech_eval/eval_clean/KsponSpeech_E02227.wav	12480
KsponSpeech_eval/eval_clean/KsponSpeech_E02228.wav	15312
KsponSpeech_eval/eval_clean/KsponSpeech_E02229.wav	23872
KsponSpeech_eval/eval_clean/KsponSpeech_E02230.wav	16928
KsponSpeech_eval/eval_clean/KsponSpeech_E02231.wav	100256
KsponSpeech_eval/eval_clean/KsponSpeech_E02232.wav	38464
KsponSpeech_eval/eval_clean/KsponSpeech_E02233.wav	19200
KsponSpeech_eval/eval_clean/KsponSpeech_E02234.wav	10944
KsponSpeech_eval/eval_clean/KsponSpeech_E02235.wav	16416
KsponSpeech_eval/eval_clean/KsponSpeech_E02236.wav	16192
KsponSpeech_eval/eval_clean/KsponSpeech_E02237.wav	37408
KsponSpeech_eval/eval_clean/KsponSpeech_E02238.wav	10608
KsponSpeech_eval/eval_clean/KsponSpeech_E02239.wav	172528
KsponSpeech_eval/eval_clean/KsponSpeech_E02240.wav	14944
KsponSpeech_eval/eval_clean/KsponSpeech_E02241.wav	11136
KsponSpeech_eval/eval_clean/KsponSpeech_E02242.wav	216992
KsponSpeech_eval/eval_clean/KsponSpeech_E02243.wav	21296
KsponSpeech_eval/eval_clean/KsponSpeech_E02244.wav	19024
KsponSpeech_eval/eval_clean/KsponSpeech_E02245.wav	10800
KsponSpeech_eval/eval_clean/KsponSpeech_E02246.wav	21472
KsponSpeech_eval/eval_clean/KsponSpeech_E02247.wav	13040
KsponSpeech_eval/eval_clean/KsponSpeech_E02248.wav	12400
KsponSpeech_eval/eval_clean/KsponSpeech_E02249.wav	67632
KsponSpeech_eval/eval_clean/KsponSpeech_E02250.wav	15776
KsponSpeech_eval/eval_clean/KsponSpeech_E02251.wav	102704
KsponSpeech_eval/eval_clean/KsponSpeech_E02252.wav	108352
KsponSpeech_eval/eval_clean/KsponSpeech_E02253.wav	12128
KsponSpeech_eval/eval_clean/KsponSpeech_E02254.wav	10832
KsponSpeech_eval/eval_clean/KsponSpeech_E02255.wav	35216
KsponSpeech_eval/eval_clean/KsponSpeech_E02256.wav	23872
KsponSpeech_eval/eval_clean/KsponSpeech_E02257.wav	88112
KsponSpeech_eval/eval_clean/KsponSpeech_E02258.wav	81840
KsponSpeech_eval/eval_clean/KsponSpeech_E02259.wav	41520
KsponSpeech_eval/eval_clean/KsponSpeech_E02260.wav	9248
KsponSpeech_eval/eval_clean/KsponSpeech_E02261.wav	22320
KsponSpeech_eval/eval_clean/KsponSpeech_E02262.wav	28496
KsponSpeech_eval/eval_clean/KsponSpeech_E02263.wav	59712
KsponSpeech_eval/eval_clean/KsponSpeech_E02264.wav	51040
KsponSpeech_eval/eval_clean/KsponSpeech_E02265.wav	71888
KsponSpeech_eval/eval_clean/KsponSpeech_E02266.wav	72576
KsponSpeech_eval/eval_clean/KsponSpeech_E02267.wav	71632
KsponSpeech_eval/eval_clean/KsponSpeech_E02268.wav	129728
KsponSpeech_eval/eval_clean/KsponSpeech_E02269.wav	17712
KsponSpeech_eval/eval_clean/KsponSpeech_E02270.wav	72720
KsponSpeech_eval/eval_clean/KsponSpeech_E02271.wav	9856
KsponSpeech_eval/eval_clean/KsponSpeech_E02272.wav	17952
KsponSpeech_eval/eval_clean/KsponSpeech_E02273.wav	115328
KsponSpeech_eval/eval_clean/KsponSpeech_E02274.wav	21824
KsponSpeech_eval/eval_clean/KsponSpeech_E02275.wav	19504
KsponSpeech_eval/eval_clean/KsponSpeech_E02276.wav	80592
KsponSpeech_eval/eval_clean/KsponSpeech_E02277.wav	58400
KsponSpeech_eval/eval_clean/KsponSpeech_E02278.wav	77440
KsponSpeech_eval/eval_clean/KsponSpeech_E02279.wav	11488
KsponSpeech_eval/eval_clean/KsponSpeech_E02280.wav	63312
KsponSpeech_eval/eval_clean/KsponSpeech_E02281.wav	31472
KsponSpeech_eval/eval_clean/KsponSpeech_E02282.wav	45888
KsponSpeech_eval/eval_clean/KsponSpeech_E02283.wav	15648
KsponSpeech_eval/eval_clean/KsponSpeech_E02284.wav	12080
KsponSpeech_eval/eval_clean/KsponSpeech_E02285.wav	35648
KsponSpeech_eval/eval_clean/KsponSpeech_E02286.wav	201216
KsponSpeech_eval/eval_clean/KsponSpeech_E02287.wav	81408
KsponSpeech_eval/eval_clean/KsponSpeech_E02288.wav	47616
KsponSpeech_eval/eval_clean/KsponSpeech_E02289.wav	36480
KsponSpeech_eval/eval_clean/KsponSpeech_E02290.wav	18928
KsponSpeech_eval/eval_clean/KsponSpeech_E02291.wav	115648
KsponSpeech_eval/eval_clean/KsponSpeech_E02292.wav	52528
KsponSpeech_eval/eval_clean/KsponSpeech_E02293.wav	40416
KsponSpeech_eval/eval_clean/KsponSpeech_E02294.wav	73920
KsponSpeech_eval/eval_clean/KsponSpeech_E02295.wav	31936
KsponSpeech_eval/eval_clean/KsponSpeech_E02296.wav	122688
KsponSpeech_eval/eval_clean/KsponSpeech_E02297.wav	52128
KsponSpeech_eval/eval_clean/KsponSpeech_E02298.wav	9328
KsponSpeech_eval/eval_clean/KsponSpeech_E02299.wav	37872
KsponSpeech_eval/eval_clean/KsponSpeech_E02300.wav	21664
KsponSpeech_eval/eval_clean/KsponSpeech_E02301.wav	17008
KsponSpeech_eval/eval_clean/KsponSpeech_E02302.wav	19136
KsponSpeech_eval/eval_clean/KsponSpeech_E02303.wav	21648
KsponSpeech_eval/eval_clean/KsponSpeech_E02304.wav	97472
KsponSpeech_eval/eval_clean/KsponSpeech_E02305.wav	25024
KsponSpeech_eval/eval_clean/KsponSpeech_E02306.wav	130608
KsponSpeech_eval/eval_clean/KsponSpeech_E02307.wav	14368
KsponSpeech_eval/eval_clean/KsponSpeech_E02308.wav	31088
KsponSpeech_eval/eval_clean/KsponSpeech_E02309.wav	25008
KsponSpeech_eval/eval_clean/KsponSpeech_E02310.wav	118016
KsponSpeech_eval/eval_clean/KsponSpeech_E02311.wav	22720
KsponSpeech_eval/eval_clean/KsponSpeech_E02312.wav	51792
KsponSpeech_eval/eval_clean/KsponSpeech_E02313.wav	53760
KsponSpeech_eval/eval_clean/KsponSpeech_E02314.wav	102400
KsponSpeech_eval/eval_clean/KsponSpeech_E02315.wav	19248
KsponSpeech_eval/eval_clean/KsponSpeech_E02316.wav	52608
KsponSpeech_eval/eval_clean/KsponSpeech_E02317.wav	166144
KsponSpeech_eval/eval_clean/KsponSpeech_E02318.wav	68720
KsponSpeech_eval/eval_clean/KsponSpeech_E02319.wav	117040
KsponSpeech_eval/eval_clean/KsponSpeech_E02320.wav	80272
KsponSpeech_eval/eval_clean/KsponSpeech_E02321.wav	10128
KsponSpeech_eval/eval_clean/KsponSpeech_E02322.wav	27152
KsponSpeech_eval/eval_clean/KsponSpeech_E02323.wav	12928
KsponSpeech_eval/eval_clean/KsponSpeech_E02324.wav	142656
KsponSpeech_eval/eval_clean/KsponSpeech_E02325.wav	12624
KsponSpeech_eval/eval_clean/KsponSpeech_E02326.wav	39328
KsponSpeech_eval/eval_clean/KsponSpeech_E02327.wav	181664
KsponSpeech_eval/eval_clean/KsponSpeech_E02328.wav	24688
KsponSpeech_eval/eval_clean/KsponSpeech_E02329.wav	62416
KsponSpeech_eval/eval_clean/KsponSpeech_E02330.wav	17360
KsponSpeech_eval/eval_clean/KsponSpeech_E02331.wav	85664
KsponSpeech_eval/eval_clean/KsponSpeech_E02332.wav	37408
KsponSpeech_eval/eval_clean/KsponSpeech_E02333.wav	85008
KsponSpeech_eval/eval_clean/KsponSpeech_E02334.wav	13248
KsponSpeech_eval/eval_clean/KsponSpeech_E02335.wav	200736
KsponSpeech_eval/eval_clean/KsponSpeech_E02336.wav	29280
KsponSpeech_eval/eval_clean/KsponSpeech_E02337.wav	14496
KsponSpeech_eval/eval_clean/KsponSpeech_E02338.wav	175680
KsponSpeech_eval/eval_clean/KsponSpeech_E02339.wav	66832
KsponSpeech_eval/eval_clean/KsponSpeech_E02340.wav	10048
KsponSpeech_eval/eval_clean/KsponSpeech_E02341.wav	68880
KsponSpeech_eval/eval_clean/KsponSpeech_E02342.wav	214672
KsponSpeech_eval/eval_clean/KsponSpeech_E02343.wav	14480
KsponSpeech_eval/eval_clean/KsponSpeech_E02344.wav	37552
KsponSpeech_eval/eval_clean/KsponSpeech_E02345.wav	28576
KsponSpeech_eval/eval_clean/KsponSpeech_E02346.wav	134912
KsponSpeech_eval/eval_clean/KsponSpeech_E02347.wav	99008
KsponSpeech_eval/eval_clean/KsponSpeech_E02348.wav	46432
KsponSpeech_eval/eval_clean/KsponSpeech_E02349.wav	51712
KsponSpeech_eval/eval_clean/KsponSpeech_E02350.wav	10784
KsponSpeech_eval/eval_clean/KsponSpeech_E02351.wav	24752
KsponSpeech_eval/eval_clean/KsponSpeech_E02352.wav	117264
KsponSpeech_eval/eval_clean/KsponSpeech_E02353.wav	23344
KsponSpeech_eval/eval_clean/KsponSpeech_E02354.wav	15312
KsponSpeech_eval/eval_clean/KsponSpeech_E02355.wav	17056
KsponSpeech_eval/eval_clean/KsponSpeech_E02356.wav	36752
KsponSpeech_eval/eval_clean/KsponSpeech_E02357.wav	131376
KsponSpeech_eval/eval_clean/KsponSpeech_E02358.wav	20192
KsponSpeech_eval/eval_clean/KsponSpeech_E02359.wav	78704
KsponSpeech_eval/eval_clean/KsponSpeech_E02360.wav	28720
KsponSpeech_eval/eval_clean/KsponSpeech_E02361.wav	56336
KsponSpeech_eval/eval_clean/KsponSpeech_E02362.wav	51760
KsponSpeech_eval/eval_clean/KsponSpeech_E02363.wav	36688
KsponSpeech_eval/eval_clean/KsponSpeech_E02364.wav	22032
KsponSpeech_eval/eval_clean/KsponSpeech_E02365.wav	43584
KsponSpeech_eval/eval_clean/KsponSpeech_E02366.wav	20720
KsponSpeech_eval/eval_clean/KsponSpeech_E02367.wav	24768
KsponSpeech_eval/eval_clean/KsponSpeech_E02368.wav	156544
KsponSpeech_eval/eval_clean/KsponSpeech_E02369.wav	42240
KsponSpeech_eval/eval_clean/KsponSpeech_E02370.wav	76512
KsponSpeech_eval/eval_clean/KsponSpeech_E02371.wav	13072
KsponSpeech_eval/eval_clean/KsponSpeech_E02372.wav	14144
KsponSpeech_eval/eval_clean/KsponSpeech_E02373.wav	35904
KsponSpeech_eval/eval_clean/KsponSpeech_E02374.wav	77184
KsponSpeech_eval/eval_clean/KsponSpeech_E02375.wav	14048
KsponSpeech_eval/eval_clean/KsponSpeech_E02376.wav	9792
KsponSpeech_eval/eval_clean/KsponSpeech_E02377.wav	75696
KsponSpeech_eval/eval_clean/KsponSpeech_E02378.wav	26192
KsponSpeech_eval/eval_clean/KsponSpeech_E02379.wav	31072
KsponSpeech_eval/eval_clean/KsponSpeech_E02380.wav	58064
KsponSpeech_eval/eval_clean/KsponSpeech_E02381.wav	32928
KsponSpeech_eval/eval_clean/KsponSpeech_E02382.wav	56176
KsponSpeech_eval/eval_clean/KsponSpeech_E02383.wav	21968
KsponSpeech_eval/eval_clean/KsponSpeech_E02384.wav	22096
KsponSpeech_eval/eval_clean/KsponSpeech_E02385.wav	65936
KsponSpeech_eval/eval_clean/KsponSpeech_E02386.wav	33584
KsponSpeech_eval/eval_clean/KsponSpeech_E02387.wav	44768
KsponSpeech_eval/eval_clean/KsponSpeech_E02388.wav	26496
KsponSpeech_eval/eval_clean/KsponSpeech_E02389.wav	8608
KsponSpeech_eval/eval_clean/KsponSpeech_E02390.wav	36736
KsponSpeech_eval/eval_clean/KsponSpeech_E02391.wav	179536
KsponSpeech_eval/eval_clean/KsponSpeech_E02392.wav	82448
KsponSpeech_eval/eval_clean/KsponSpeech_E02393.wav	28272
